"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"H",0.296611347983747,-2.02791151441482,0.748713863243781,-0.990034413074619,1.16954596170038,0.735462216941205,-0.877960657129145,-0.937575341182793,-0.146671396772795,-1.05621031812933,0.979988922342279,-1.77822878073827,0.848547921247934,-1.76877155609971,-0.103245095650976,-2.22099467226311,-0.866359088586638,-0.618189028912603
"H",1.17139904357089,-0.302029374487313,-0.101195925514857,-0.1554544312763,1.16954596170038,1.00765400707489,-0.458258641164546,0.70202012576468,-0.35513766526887,0.488785764079807,0.0886577414585668,0.589743495363028,-0.179473922635856,1.07762881761502,0.993551246250331,-1.23748121711001,-0.61926712616152,-0.814699501190049
"A",0.00501544945470034,1.71149978876145,0.182107337404689,1.23551220505423,0.0341746757083625,1.00765400707489,-0.038556625199947,1.38518490365946,-0.122278072754857,0.353579606699861,-0.802673439425146,1.47773309890102,-0.0860173913736938,0.80217071693295,0.01862116456028,0.606606511302054,-0.72990670684775,0.335887604672222
"D",0.87980314504184,-0.0143823511660618,1.88192691492196,-0.1554544312763,0.45993890795537,0.327174531740682,0.521046062752853,-0.391043518866969,1.88885364469488,-0.561595251208331,2.4655408904818,-0.890239177200284,2.34385242144254,-0.575119786477406,0.445153075299677,-0.192498171009841,-0.0758101396260693,-0.436103286320036
"D",-0.578176347603393,0.27326467215519,-0.384499188434403,1.23551220505423,-0.533510967287647,-1.03378441892773,-1.01786132911734,0.838653081343636,0.109189800384429,1.00026532420412,-0.505563045797245,1.77372963341368,-0.0860173913736938,1.81218375276721,-0.286044485967861,0.360728147513778,-0.305108036000094,0.0347283536279124
"H",0.296611347983747,-0.589676397808565,-0.101195925514857,-0.433647758542406,-0.249668145789642,-1.44207210412825,0.800847406729252,-0.664309430024881,-0.606959991446796,-0.582961631259053,-1.09978383305305,-0.594242642687625,-0.92712617273316,-0.575119786477406,-0.0423119655453482,-0.069558989115703,-0.800949595695055,-0.639924633443788
"D",-0.869772246132439,2.28679383540395,1.88192691492196,1.23551220505423,-0.391589556538645,-0.0811131534598417,0.241244718776453,0.565387170185724,-0.111748790927692,1.34794523014722,0.979988922342279,1.18173656438835,0.194352202412796,0.710351350038924,0.506086205405305,1.0983632388786,-1.0488117319977,1.00301920962911
"A",-0.286580449074346,-0.589676397808565,-0.667802451353949,-0.433647758542406,0.0341746757083625,-0.0811131534598417,-0.598159313152746,0.565387170185724,-0.995000439654152,-0.490957960452407,-1.39689422668096,-0.594242642687625,-1.30095229778181,0.0676157817807608,-1.50470708808042,-0.499846125745184,-1.03156713424785,0.791075951803031
"A",-0.578176347603393,0.848558718797693,-0.101195925514857,1.51370553232034,-1.10119661028366,1.55203758734225,-0.598159313152746,0.565387170185724,0.645557906376854,1.30388256769393,0.385768135086468,1.77372963341368,0.848547921247934,1.62854501897916,-0.225111355862233,0.79101528414326,-0.0505481956587779,-0.74154988416968
"D",1.17139904357089,-0.589676397808565,0.465410600324235,-0.433647758542406,-0.533510967287647,-1.30597620906141,0.101344046788253,-0.664309430024881,1.53724169202389,-0.0768843317059685,1.27709931597018,-0.00224957366229594,1.59620017134524,-0.0242035851132617,0.932618116144703,-0.499846125745184,0.483953473409497,-0.0159453424276782
"A",0.87980314504184,2.28679383540395,1.59862365200242,0.67912555052202,1.73723160469639,1.27984579720857,0.940748078717452,-0.254410563288012,2.11104104117405,1.64405487590659,1.87132010322599,0.589743495363028,1.97002629639389,0.710351350038924,1.05448437635596,1.15983282982567,0.0852299584478584,0.263259501193462
"H",-0.578176347603393,-0.0143823511660618,0.182107337404689,-0.433647758542406,-0.10774673504064,-0.489400838660365,0.940748078717452,-1.07420829676175,-0.335305248818262,-0.0391680790912283,0.385768135086468,-0.29824610817496,1.12891751503442,-0.116022952007289,-0.346977616073489,-0.069558989115703,1.71972052688264,0.461279695800745
"H",0.296611347983747,-1.16497044445107,1.31532038908287,1.51370553232034,0.45993890795537,-1.16988031399457,1.64025143865845,1.65845081481737,0.467319637201278,0.241134159451244,0.979988922342279,0.293746960850364,0.38126526493712,0.526712616250878,0.384219945194049,0.422197738460847,-1.33373115669056,-0.715807731379812
"A",-0.578176347603393,-0.877323421129816,-0.384499188434403,0.400932223255914,-0.249668145789642,-0.489400838660365,-0.458258641164546,0.155488303448856,-0.574616326088767,0.650226368792855,-1.09978383305305,-0.29824610817496,-0.459843516422346,0.159435148674783,-0.286044485967861,0.545136920354985,-1.14198968448249,-0.934416167634243
"A",-1.16136814466149,1.13620574211894,0.748713863243781,0.122738895989807,-0.817353788785652,-0.353304943593524,0.660946734741052,0.428754214606768,-0.182981883286732,0.884684400646512,0.0886577414585668,1.18173656438835,-0.0860173913736938,0.893990083826973,0.384219945194049,0.913954466037397,-0.291209537978275,0.544149151852268
"D",0.87980314504184,-0.589676397808565,1.59862365200242,-1.26822774034073,1.16954596170038,-0.217209048526683,0.800847406729252,-0.800942385603837,0.248728161170597,-0.847142290756426,0.682878528714373,-1.18623571171295,-0.179473922635856,-0.850577887159474,0.932618116144703,-0.438376534798116,-0.911534752582548,-1.6326388133647
"H",-0.286580449074346,0.27326467215519,-1.51771224011259,-0.1554544312763,-1.52696084253066,0.0549827416069996,-0.598159313152746,0.155488303448856,-1.18604835550232,-0.757081856470106,-1.69400462030886,-0.29824610817496,-1.67477842283046,-0.575119786477406,-1.87030586871419,-0.253967761956909,-1.15536690925266,-0.489748382661607
"A",-0.578176347603393,-1.16497044445107,-0.667802451353949,0.400932223255914,-1.52696084253066,-1.03378441892773,-0.877960657129145,0.155488303448856,-0.404803372683549,-0.599915674605886,0.0886577414585668,-0.00224957366229594,0.568178327461448,-0.850577887159474,-0.164178225756605,0.29925855656671,-0.683703428215032,0.0862797666063306
"H",-0.578176347603393,-0.589676397808565,-1.23440897719304,-0.711841085808513,-0.249668145789642,-1.44207210412825,-1.15776200110554,-0.800942385603837,-0.456269268219105,-0.739944666490977,-0.802673439425146,-0.00224957366229594,-0.553300047684508,-0.207842318901311,-0.407910746179117,-0.376906943851047,-0.70543671084407,-1.0665604933171
"H",0.00501544945470034,-0.302029374487313,0.748713863243781,-0.433647758542406,-0.817353788785652,-1.16988031399457,0.241244718776453,-0.527676474445925,0.906246143178956,-1.03335861452616,0.979988922342279,-0.890239177200284,1.6896567026074,-0.483300419583379,0.140487424771536,-1.66776835373949,-0.593592520799557,-0.45199253669918
"H",0.87980314504184,-0.589676397808565,0.748713863243781,-0.711841085808513,0.45993890795537,-0.625496733727206,0.241244718776453,-0.800942385603837,0.647808475805416,-0.340111118034187,0.385768135086468,-0.00224957366229594,0.66163485872361,0.343073882462833,0.262353684982793,-0.315437352903978,-0.161686617955351,-1.58241313897512
"A",-0.869772246132439,0.27326467215519,-1.23440897719304,-0.433647758542406,-1.52696084253066,0.0549827416069996,-1.71736468905834,-0.117777607709057,-0.295806099373966,0.388169258362828,-1.39689422668096,-0.594242642687625,-1.30095229778181,-0.575119786477406,-1.07817517734103,0.29925855656671,0.148082500858888,0.0737587527907756
"H",0.296611347983747,-0.589676397808565,-0.384499188434403,-1.54642106760683,-0.249668145789642,0.191078636673841,0.521046062752853,-1.75737307465653,-0.668257138149322,-0.530574673935624,0.0886577414585668,-0.594242642687625,0.194352202412796,-0.116022952007289,-0.286044485967861,-0.807194080480528,0.395386560263091,0.711734009203778
"H",-1.16136814466149,-0.877323421129816,-0.101195925514857,-0.433647758542406,0.885703140202378,-1.71426389426194,1.36045009468205,-1.34747420791966,-0.614046189868496,0.130150125815677,-0.802673439425146,-0.890239177200284,-1.02058270399532,-0.299661685795334,0.262353684982793,-1.17601162616294,-0.464343274469495,0.646311961309595
"H",1.75459084062898,-0.589676397808565,0.465410600324235,-0.990034413074619,0.318017497206368,-0.897688523860888,1.08064875070565,-1.34747420791966,-0.499856296760038,-0.536727215242574,0.0886577414585668,-0.29824610817496,-0.740213110208832,-0.299661685795334,0.567019335510934,-0.499846125745184,1.49916030754577,-1.16912396539925
"H",0.00501544945470034,-0.0143823511660618,1.88192691492196,-0.990034413074619,0.885703140202378,0.191078636673841,1.50035076667025,0.975286036922592,0.981370896142893,-0.997276141039058,1.87132010322599,-0.890239177200284,1.59620017134524,-1.40149408852362,0.506086205405305,-0.499846125745184,0.275894780698508,-0.943585795668023
"D",-0.869772246132439,0.848558718797693,-0.384499188434403,0.957318877788127,-1.10119661028366,0.599366321874364,-1.01786132911734,0.70202012576468,-0.183042027456084,1.18865985864154,0.0886577414585668,1.77372963341368,-0.553300047684508,1.62854501897916,0.627952465616562,0.422197738460847,-1.33897732580286,-0.092186011316294
"H",0.87980314504184,-0.877323421129816,-1.23440897719304,0.400932223255914,0.0341746757083625,0.599366321874364,0.660946734741052,1.52181785923842,-0.662855722872497,-0.201636034471058,-0.802673439425146,-0.00224957366229594,-0.92712617273316,-0.116022952007289,0.810751855933446,0.360728147513778,-0.641798090638249,-0.429848175741899
"A",-0.286580449074346,1.13620574211894,-0.101195925514857,-0.1554544312763,-1.10119661028366,0.599366321874364,-0.598159313152746,0.155488303448856,-0.943039176780391,0.622792855984489,-0.802673439425146,-0.00224957366229594,-1.11403923525748,0.434893249356855,-2.05310525903108,0.913954466037397,-0.187953503983085,-1.69047863497668
"H",1.17139904357089,-0.589676397808565,0.465410600324235,-1.26822774034073,1.31146737244938,-0.761592628794048,1.08064875070565,-2.1672719413934,0.863926386787645,-0.949097645705938,0.979988922342279,-1.18623571171295,1.31583057755875,-1.12603598784155,1.11541750646159,-0.74572448953346,-0.675750821558247,-1.5789944590473
"D",0.87980314504184,-0.877323421129816,-0.101195925514857,-0.711841085808513,0.176096086457365,-1.44207210412825,1.78015211064665,-1.34747420791966,-0.283412484100602,0.158596907353327,-0.208452652169339,-0.00224957366229594,0.100895671150634,0.343073882462833,0.993551246250331,-1.23748121711001,-1.23991005295169,0.404304799531291
"D",-0.869772246132439,-0.0143823511660618,-0.101195925514857,-1.54642106760683,-0.249668145789642,-0.0811131534598417,1.08064875070565,0.292121259027812,-0.497839089730656,-1.15583805849598,-0.802673439425146,-1.77822878073827,-0.64675657894667,-1.86059092299373,0.201420554877165,-0.684254898586391,-0.753145729396423,1.04848293561468
"D",0.296611347983747,0.848558718797693,0.748713863243781,0.400932223255914,-0.249668145789642,0.0549827416069996,-0.038556625199947,0.0188553478698993,2.1040188641414,0.0514922924898211,1.87132010322599,0.293746960850364,2.15693935891822,-0.116022952007289,0.810751855933446,0.360728147513778,-0.136956383478064,-0.990192351566849
"A",-1.16136814466149,0.27326467215519,0.182107337404689,0.122738895989807,-1.66888225327967,0.0549827416069996,-1.15776200110554,0.428754214606768,0.358508449589759,1.28483744844545,-0.505563045797245,1.77372963341368,-0.740213110208832,1.26126755140307,-1.07817517734103,0.79101528414326,-0.410489635936742,-0.101701423923493
"H",0.296611347983747,2.28679383540395,2.16523017784151,1.51370553232034,1.02762455095138,2.09642116760962,1.22054942269385,2.88814741502798,1.74330178730515,1.453621588241,1.87132010322599,1.77372963341368,2.15693935891822,1.26126755140307,0.871684986039075,1.95893751213757,-0.331571837223341,0.25485073997478
"A",-0.578176347603393,-0.877323421129816,-0.384499188434403,-1.54642106760683,-0.67543237803665,-2.2586474745293,-1.15776200110554,-1.21084125234071,0.0410428720035051,-0.543298111941774,0.385768135086468,-1.48223224622561,0.38126526493712,-1.21785535473557,0.140487424771536,0.545136920354985,-0.915138906685325,0.149670671520553
"A",0.87980314504184,-0.877323421129816,-0.101195925514857,-0.433647758542406,0.743781729453375,-1.44207210412825,-0.038556625199947,-0.937575341182793,0.795002457228442,-0.0115875048521131,0.385768135086468,-0.00224957366229594,-0.272930453898018,0.159435148674783,0.384219945194049,-1.23748121711001,-0.382539282966594,-0.27373626939342
"D",-0.578176347603393,0.848558718797693,-0.951105714273495,0.400932223255914,-0.67543237803665,-0.0811131534598417,-2.13706670502294,1.79508377039633,-1.0293646487406,-0.186929020457718,-1.09978383305305,-0.00224957366229594,-1.30095229778181,-0.116022952007289,-0.773509526812886,0.975424056984466,-0.467528768625954,-1.47781379604304
"A",-0.869772246132439,-0.589676397808565,0.182107337404689,-0.711841085808513,-1.10119661028366,-1.30597620906141,-0.038556625199947,-1.75737307465653,0.764177687882404,-0.771848926186872,0.979988922342279,-0.890239177200284,1.03546098377226,-1.21785535473557,-1.13910830744666,-0.807194080480528,-0.41558820675662,-1.90405441823534
"D",1.17139904357089,0.27326467215519,1.88192691492196,0.400932223255914,-0.67543237803665,2.23251706267646,2.61955614257585,0.838653081343636,1.93505294904741,0.701153460135308,2.4655408904818,0.885740029875692,2.34385242144254,0.159435148674783,1.60288254730661,0.852484875090329,-0.172349733951427,-1.23126598645569
"A",-1.16136814466149,1.13620574211894,-1.51771224011259,1.23551220505423,-0.249668145789642,-1.16988031399457,-0.598159313152746,2.2049826371332,-0.410697367633234,1.39256271838596,-0.802673439425146,1.77372963341368,-0.179473922635856,1.26126755140307,-1.50470708808042,1.59011996645515,-1.37962726159006,-0.49306894272899
"H",0.00501544945470034,0.848558718797693,-1.23440897719304,-0.433647758542406,-0.67543237803665,0.871558112008047,-1.01786132911734,0.292121259027812,-0.895430537895596,-0.728457924404154,-0.802673439425146,-0.594242642687625,-0.64675657894667,-0.575119786477406,-1.0172420472354,0.913954466037397,-1.08774549774978,-0.53935411056907
"D",-0.869772246132439,-1.16497044445107,-0.667802451353949,-1.54642106760683,0.0341746757083625,-0.625496733727206,0.521046062752853,-0.937575341182793,0.425433433915194,-0.7436653617817,0.979988922342279,-0.890239177200284,1.22237404629659,-0.666939153371428,-1.07817517734103,-1.60629876279242,-0.667723843173535,-0.842298398835589
"A",1.17139904357089,2.28679383540395,1.03201712616333,2.62647884138477,-0.533510967287647,0.599366321874364,2.61955614257585,1.52181785923842,1.85659787599298,2.31757648899772,1.87132010322599,1.47773309890102,1.59620017134524,1.90400311966123,1.66381567741224,2.63510301255532,-0.675239166539498,-0.379675717217427
"D",2.33778263768707,-0.877323421129816,2.7318367036806,-0.433647758542406,-0.10774673504064,-0.897688523860888,1.50035076667025,-0.117777607709057,3.58657281608001,-0.571147484770778,2.4655408904818,-0.29824610817496,2.34385242144254,-0.391481052689356,2.69967888920792,0.483667329407916,-0.0122615939129661,-0.783129799420315
"D",0.00501544945470034,0.848558718797693,-0.384499188434403,0.122738895989807,-0.817353788785652,0.463270426807523,-0.458258641164546,0.0188553478698993,-0.606959141854722,-0.501845556310942,0.0886577414585668,-0.29824610817496,0.287808733674958,0.526712616250878,-0.834442656918515,0.29925855656671,0.0788697060438138,-0.695496162776429
"A",-0.578176347603393,1.13620574211894,-0.667802451353949,0.122738895989807,-2.09464648552667,-0.0811131534598417,-0.877960657129145,1.93171672597528,-0.751091183393505,0.687607451930631,-0.802673439425146,0.885740029875692,-1.20749576651965,0.251254515568806,-0.468843876284745,1.59011996645515,-1.73921218104579,-1.19986325220457
"A",-0.869772246132439,1.4238527654402,0.465410600324235,0.67912555052202,0.601860318704372,-0.0811131534598417,-0.178457297188146,0.428754214606768,0.468365842408189,-0.762095835362242,0.979988922342279,-0.00224957366229594,0.848547921247934,-0.483300419583379,0.445153075299677,0.975424056984466,-1.43995443125484,0.636292363010383
"H",-0.578176347603393,-0.302029374487313,-1.23440897719304,-1.54642106760683,-1.52696084253066,-0.625496733727206,-1.43756334508194,-2.03063898581444,-0.883331486559066,-0.808986156829554,-1.09978383305305,-0.890239177200284,-1.02058270399532,-0.483300419583379,-0.103245095650976,-3.26597771836328,-0.658784490396086,-0.759545464303242
